Text,Label
"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .",1
the movie's heavy-handed screenplay navigates a fast fade into pomposity and pretentiousness .,0
bad beyond belief and ridiculous beyond description .,0
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1
you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,0
the plot twists give i am trying to break your heart an attraction it desperately needed .,1
"as a tolerable diversion , the film suffices ; a triumph , however , it is not .",1
a compelling allegory about the last days of germany's democratic weimar republic .,1
"kurys never shows why , of all the period's volatile romantic lives , sand and musset are worth particular attention .",0
"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",1
". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",1
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic .,0
"halloween : resurrection isn't exactly quality cinema , but it isn't nearly as terrible as it cold have been .",1
"witty , touching and well paced .",1
chalk it up as the worst kind of hubristic folly .,0
"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
"none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ?",1
a little too pat for its own good .,0
"for most movies , 84 minutes is short , but this one feels like a life sentence .",0
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0
. . . this movie has a glossy coat of action movie excess while remaining heartless at its core .,0
"this is a movie full of grace and , ultimately , hope .",1
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .",0
"everything about the quiet american is good , except its timing .",1
a fairly harmless but ultimately lifeless feature-length afterschool special .,0
"this isn't a narrative film -- i don't know if it's possible to make a narrative film about september 11th , though i'm sure some will try -- but it's as close as anyone has dared to come .",1
incoherence reigns .,0
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,0
